,0,1,2,3,4,5,6,7,8,9,10
0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.73199999,0.86000001
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.60399997,0.51099998
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.116
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.51099998
4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90600002,0.51099998
5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.465,0.76700002
6,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.60399997,0.76700002
7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.31299999,0.51099998
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.90600002,0.32499999
9,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60399997,0.32499999
10,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.60399997,0.51099998
11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.73199999,0.51099998
12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046,0.32499999
13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.73199999,0.51099998
14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.73199999,0.034000002
15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.127,0.034000002
16,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.73199999,0.32499999
17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.90600002,0.45300001
18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.465,0.465
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.465,0.465
20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.465,0.465
21,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.465,0.465
22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.127,0.093000002
23,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.43000001,0.91799998
24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.43000001,0.91799998
25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.43000001,0.91799998
26,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.093000002,0.51099998
27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.197,0.51099998
28,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.31299999,0.51099998
29,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.116
30,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.046,0.104
31,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26699999,0.27900001
32,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.82499999,0.65100002
33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.82499999,0.65100002
34,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.87199998,0.32499999
35,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.30199999,0.51099998
36,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.60399997,0.65100002
37,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.73199999,0.44100001
38,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.96499997,0.86000001
39,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31299999,0.86000001
40,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.31299999,0.91799998
41,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.84799999,0.32499999
42,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.60399997,0.76700002
43,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.31299999,0.76700002
44,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.197,0.97600001
45,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.32499999
46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.465,0.76700002
47,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.59299999,0.65100002
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.093000002,0.023
49,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.60399997,0.83700001
