,0,1,2,3,4,5,6,7,8,9,10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.58099997,0.116
1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.034000002,0.27900001
2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.72000003,0.65100002
3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.40599999,0.65100002
4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.98799998,0.65100002
5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.73199999,0.96499997
6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.86000001,0.86000001
7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.73199999,0.068999998
8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.87199998,0.27900001
9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.081
10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.94099998,0.22
11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.94099998,0.22
12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26699999,0.97600001
13,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.26699999,0.116
14,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.546,0.65100002
15,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.60399997,0.65100002
16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.068999998,0.116
17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.068999998,0.116
18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15099999,0.22
19,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.56900001,0.057999998
20,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.96499997,0.76700002
21,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41800001,0.32499999
22,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0.116
23,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.60399997,0.755
24,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.60399997,0.32499999
25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31299999,0.51099998
26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17399999,0.011
27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.465,0.32499999
28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31299999,0.255
29,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.546,0.90600002
30,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.116
31,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.093000002,0.116
32,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31299999,0.31299999
33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.186,0.26699999
34,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.87199998,0.84799999
